Region_NAME,Country_NAME,Country_ISO,id_t_j,code_Coutry_Region,year,Pop_Region,Pop_Country,GDP_pc_Region,log_GDP_pc_Region,log_Light_ppix_Region,log_GDP_pc_Country,log_N_pix_top_cod_1_ppix,log_N_pix_low_cod_1_ppix,log_area,log_region,log_region_X_log_area,eap,eca,lac,mena,sa,ssa,satyear_1,satyear_2,satyear_3,satyear_4,satyear_5,satyear_6,satyear_7
Misiones,Argentina,ARG,2005ARG,26,2005,1132764.125,39113340,6677.66552734375,8.806523323059082,-0.00952070765197277,9.560070037841797,-10.562596321105957,-0.08938857167959213,14.822259902954102,3.178053855895996,47.10594177246094,0,0,1,0,0,0,0,0,0,0,0,1,0
Mississippi,United States,USA,1995USA,1408,1995,2710633.75,261762336,25963.693359375,10.164454460144043,1.875221610069275,10.46642780303955,-5.834011554718018,-1.114272952079773,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,1,0,0,0,0
Mississippi,United States,USA,2010USA,1408,2010,2987295.25,300862368,34206.1640625,10.440160751342773,2.098341703414917,10.691058158874512,-5.543376445770264,-1.1627604961395264,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,United States,USA,2005USA,1408,2005,2921149.5,288693280,33498,10.419240951538086,1.6433534622192383,10.6989164352417,-9.379783630371094,-1.1829055547714233,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,1,0
Mississippi,United States,USA,2000USA,1408,2000,2817978.75,276127200,29156.888671875,10.28044605255127,1.9166547060012817,10.619943618774414,-6.5594635009765625,-1.2100529670715332,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,1,0,0
Missouri,United States,USA,2010USA,1409,2010,5984692.5,300862368,40512.13671875,10.609356880187988,2.074312925338745,10.691058158874512,-4.52567195892334,-0.8181771039962769,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,United States,USA,2005USA,1409,2005,5834035.5,288693280,40381.640625,10.606130599975586,1.5646122694015503,10.6989164352417,-6.074759483337402,-0.7624883651733398,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,1,0
Missouri,United States,USA,2000USA,1409,2000,5631310.5,276127200,37719.3046875,10.537927627563477,1.9906375408172607,10.619943618774414,-4.755287170410156,-0.8612591624259949,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,1,0,0
Missouri,United States,USA,1995USA,1409,1995,5447513,261762336,33001.83203125,10.404318809509277,1.792364478111267,10.46642780303955,-5.2866058349609375,-0.7284866571426392,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,1,0,0,0,0
Miyagi,Japan,JPN,2005JPN,582,2005,2274443.75,123020832,27228.33984375,10.212013244628906,2.7014482021331787,10.323556900024414,-4.102610111236572,-3.1151485443115234,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,1,0
Miyagi,Japan,JPN,1995JPN,582,1995,2204227.5,119377168,25410.283203125,10.142909049987793,2.718916893005371,10.239752769470215,-7.334299564361572,-2.0641865730285645,12.80632495880127,3.828641414642334,49.030826568603516,1,0,0,0,0,0,0,0,1,0,0,0,0
Miyagi,Japan,JPN,2000JPN,582,2000,2244858,122123696,26897.560546875,10.199790954589844,2.740206003189087,10.279424667358398,-4.449251651763916,-2.4665346145629883,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,1,0,0
Miyagi,Japan,JPN,2009JPN,582,2009,2290535.25,123240016,26619.3359375,10.189393043518066,2.7524425983428955,10.289764404296875,-3.6501102447509766,-2.1353654861450195,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,0,1
Miyazaki,Japan,JPN,2000JPN,583,2000,1119431.75,122123696,22381.26953125,10.015979766845703,1.9201618432998657,10.279424667358398,-8.011860847473145,-0.961125373840332,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,1,0,0
Miyazaki,Japan,JPN,2009JPN,583,2009,1094735.125,123240016,23812.990234375,10.077986717224121,1.8437790870666504,10.289764404296875,-13.871417999267578,-0.719494104385376,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,0,1
Miyazaki,Japan,JPN,1995JPN,583,1995,1122734.625,119377168,19465.859375,9.87641716003418,2.013075351715088,10.239752769470215,-13.87264633178711,-0.9251107573509216,12.80632495880127,3.828641414642334,49.030826568603516,1,0,0,0,0,0,0,0,1,0,0,0,0
Miyazaki,Japan,JPN,2005JPN,583,2005,1108594.25,123020832,23278.48828125,10.05528450012207,1.783357858657837,10.323556900024414,-6.781736850738525,-0.9770560264587402,12.80632495880127,3.8501474857330322,49.30624008178711,1,0,0,0,0,0,0,0,0,0,0,1,0
Mohale's Hoek,Lesotho,LSO,1996LSO,687,1996,219258.171875,1876674.75,1006.3750610351562,6.91411018371582,-2.690523624420166,7.215272903442383,-13.094786643981934,-0.012826613150537014,10.320880889892578,1.7917594909667969,18.492536544799805,0,0,0,0,0,1,0,0,1,0,0,0,0
Mohale's Hoek,Lesotho,LSO,2000LSO,687,2000,228952.890625,2007290.875,1068.2666015625,6.973792552947998,-2.5534002780914307,7.284359931945801,-13.094786643981934,-0.014702587388455868,10.320880889892578,1.7917594909667969,18.492536544799805,0,0,0,0,0,1,0,0,0,0,1,0,0
Molise,Italy,ITA,2010ITA,549,2010,317229.59375,54626320,24855.962890625,10.120853424072266,2.634901762008667,10.359339714050293,-13.47005844116211,-3.2590491771698,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,0,0
Molise,Italy,ITA,2000ITA,549,2000,334626.4375,55695564,21791.603515625,9.989279747009277,2.2232532501220703,10.307770729064941,-8.85578441619873,-3.2728469371795654,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,1,0,0
Molise,Italy,ITA,2005ITA,549,2005,326960.25,55359156,21583.111328125,9.979666709899902,2.144423723220825,10.297768592834473,-13.470905303955078,-3.597825527191162,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,1,0
Molise,Italy,ITA,1995ITA,549,1995,339070.3125,55457072,20165.2109375,9.911714553833008,2.2254433631896973,10.194734573364258,-7.763794898986816,-2.4457240104675293,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,1,0,0,0,0
Mono,Benin,BEN,1998BEN,86,1998,825857.875,5961845.5,1211.178466796875,7.099349021911621,-0.9458118677139282,7.174088954925537,-13.117551803588867,-0.07856792956590652,11.633016586303711,1.7917594909667969,20.843568801879883,0,0,0,0,0,1,0,0,0,1,0,0,0
Mono,Benin,BEN,2004BEN,86,2004,973781.4375,7029680,1775.3409423828125,7.481747627258301,-1.2166465520858765,7.255465984344482,-13.117551803588867,-0.07769874483346939,11.633016586303711,1.7917594909667969,20.843568801879883,0,0,0,0,0,1,0,0,0,0,0,1,0
Mono,Benin,BEN,1992BEN,86,1992,691612.1875,4991850,1105.3446044921875,7.007912635803223,-2.1038527488708496,7.098297119140625,-13.117551803588867,-0.02338016778230667,11.633016586303711,1.7917594909667969,20.843568801879883,0,0,0,0,0,1,1,0,0,0,0,0,0
Montana,United States,USA,2010USA,1410,2010,994836.125,300862368,38589.9609375,10.560747146606445,0.23397544026374817,10.691058158874512,-7.634539604187012,-0.1188434436917305,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,Bulgaria,BGR,2000BGR,138,2000,172346.515625,7875386,5020.07080078125,8.521199226379395,0.7320652008056641,8.887354850769043,-13.267848014831543,-0.4052896201610565,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,1,0,0
Montana,Bulgaria,BGR,2010BGR,138,2010,144634.234375,7121030,7433.39013671875,8.913737297058105,0.9980926513671875,9.499225616455078,-13.269576072692871,-0.28831297159194946,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,0,0
Montana,Bulgaria,BGR,2005BGR,138,2005,158186.125,7500737,6618.59912109375,8.797638893127441,0.47745463252067566,9.205037117004395,-13.267848014831543,-0.38551753759384155,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,1,0
Montana,United States,USA,2005USA,1410,2005,964191.5625,288693280,37529.51953125,10.532882690429688,-0.38776108622550964,10.6989164352417,-9.772260665893555,-0.10846518725156784,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,1,0
Montana,United States,USA,1995USA,1410,1995,865588.75,261762336,28034.630859375,10.241195678710938,-0.36610111594200134,10.46642780303955,-7.949682712554932,-0.05954757332801819,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,1,0,0,0,0
Montana,Bulgaria,BGR,1995BGR,138,1995,188968.8125,8325813,6003.67822265625,8.700127601623535,1.0994764566421509,8.819270133972168,-13.267848014831543,-0.5471540093421936,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,1,0,0,0,0
Montana,United States,USA,2000USA,1410,2000,907135.4375,276127200,31729.66796875,10.365007400512695,-0.06717827916145325,10.619943618774414,-8.317630767822266,-0.0956985205411911,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,1,0,0
Montevideo,Uruguay,URY,1995URY,1444,1995,1210692.875,3191224.75,14291.705078125,9.567434310913086,3.750718593597412,9.21204662322998,-1.8799751996994019,-11.35275650024414,12.07265567779541,2.944438934326172,35.54719924926758,0,1,0,0,0,0,0,0,1,0,0,0,0
Montevideo,Uruguay,URY,2000URY,1444,2000,1229112.75,3309541,16849.515625,9.732077598571777,3.808785915374756,9.323995590209961,-1.5629419088363647,-11.35275650024414,12.07265567779541,2.944438934326172,35.54719924926758,0,1,0,0,0,0,0,0,0,0,1,0,0
Moquegua,Peru,PER,1995PER,882,1995,122884.28125,23107050,22008.01953125,9.999161720275879,-1.025128960609436,8.6157865524292,-14.43237018585205,-0.03263459354639053,14.062370300292969,3.1354942321777344,44.09247970581055,0,0,1,0,0,0,0,0,1,0,0,0,0
Moquegua,Peru,PER,2010PER,882,2010,150145.8125,29359416,20752.7265625,9.94043254852295,-0.07738852500915527,9.08565902709961,-14.43237018585205,-0.07203817367553711,14.062370300292969,3.1354942321777344,44.09247970581055,0,0,1,0,0,0,0,0,0,0,0,0,0
Moquegua,Peru,PER,2001PER,882,2001,134312.171875,25623656,14837.388671875,9.604905128479004,-0.5531342029571533,8.653013229370117,-14.43237018585205,-0.056872207671403885,14.062370300292969,3.1354942321777344,44.09247970581055,0,0,1,0,0,0,0,0,0,0,1,0,0
Moquegua,Peru,PER,2005PER,882,2005,141693.921875,27310084,19919.59765625,9.899458885192871,-0.653938889503479,8.806312561035156,-14.43237018585205,-0.06125158444046974,14.062370300292969,3.1354942321777344,44.09247970581055,0,0,1,0,0,0,0,0,0,0,0,1,0
Moravski,Serbia,SRB,2002SRB,1043,2002,316720.125,7676923,8163.38525390625,9.007413864135742,1.5239146947860718,8.897696495056152,-13.103792190551758,-0.7664673924446106,11.378936767578125,3.2188758850097656,36.627384185791016,0,1,0,0,0,0,0,0,0,0,1,0,0
Moravskoslezský kraj,Czech Republic,CZE,2005CZE,261,2005,1257961.625,10233554,19227.466796875,9.864094734191895,2.712254762649536,10.011734008789062,-6.448040008544922,-2.7695140838623047,11.254952430725098,2.6390573978424072,29.702465057373047,0,1,0,0,0,0,0,0,0,0,0,1,0
Moravskoslezský kraj,Czech Republic,CZE,2010CZE,261,2010,1239373.5,10150899,21205.18359375,9.962000846862793,3.2200982570648193,10.109859466552734,-4.177085876464844,-2.3999316692352295,11.254952430725098,2.6390573978424072,29.702465057373047,0,1,0,0,0,0,0,0,0,0,0,0,0
Moravskoslezský kraj,Czech Republic,CZE,2000CZE,261,2000,1273076.375,10289256,14536.451171875,9.5844144821167,2.6931862831115723,9.815040588378906,-7.800734043121338,-2.682979106903076,11.254952430725098,2.6390573978424072,29.702465057373047,0,1,0,0,0,0,0,0,0,0,1,0,0
Moravskoslezský kraj,Czech Republic,CZE,1995CZE,261,1995,1288420.5,10347221,14969.947265625,9.613800048828125,2.818370819091797,9.730982780456543,-6.144526481628418,-2.920409917831421,11.254952430725098,2.6390573978424072,29.702465057373047,0,1,0,0,0,0,0,0,1,0,0,0,0
Morazán,El Salvador,SLV,2010SLV,323,2010,198146.75,7347420.5,3981.3798828125,8.289383888244629,1.120522379875183,8.77079963684082,-11.97035026550293,-0.6855683922767639,9.938855171203613,2.6390573978424072,26.229209899902344,0,0,1,0,0,0,0,0,0,0,0,0,0
Morazán,El Salvador,SLV,1999SLV,323,1999,185491.46875,6081708.5,3295.436279296875,8.10029411315918,0.3819998502731323,8.610552787780762,-11.970983505249023,-0.41450968384742737,9.938855171203613,2.6390573978424072,26.229209899902344,0,0,1,0,0,0,0,0,0,1,0,0,0
Morazán,El Salvador,SLV,1996SLV,323,1996,180044.3125,5722676,2215.91064453125,7.703418731689453,-0.1417880356311798,8.519057273864746,-11.970983505249023,-0.19876722991466522,9.938855171203613,2.6390573978424072,26.229209899902344,0,0,1,0,0,0,0,0,1,0,0,0,0
Morelos,Mexico,MEX,2005MEX,735,2005,1971540.75,105728080,10941.8564453125,9.3003511428833,2.668802261352539,9.389627456665039,-13.331489562988281,-3.032553195953369,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,1,0
Morelos,Mexico,MEX,1995MEX,735,1995,1569590.625,90798920,8632.1396484375,9.0632476806640625,2.8286499977111816,9.174264907836914,-4.395453929901123,-2.7273576259613037,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,1,0,0,0,0
Morelos,Mexico,MEX,2000MEX,735,2000,1767275.5,98498544,10238.796875,9.233939170837402,2.835844039916992,9.347556114196777,-4.295382976531982,-3.0685455799102783,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,1,0,0
Morelos,Mexico,MEX,2010MEX,735,2010,2173484,112435776,9546.7939453125,9.163960456848145,3.1252076625823975,9.501669883728027,-5.466701507568359,-3.748379945755005,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,0,0
Morogoro,Tanzania,TZA,2005TZA,1198,2005,1886715.875,37960512,1186.9283447265625,7.0791239738464355,-2.9932100772857666,7.040998935699463,-15.889801025390625,-0.009677303954958916,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,0,0,0,0,1,0
Morogoro,Tanzania,TZA,2000TZA,1198,2000,1707706.375,33816420,765.590576171875,6.6406474113464355,-2.8532137870788574,6.8322834968566895,-15.889801025390625,-0.007459586951881647,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,0,0,0,1,0,0
Morogoro,Tanzania,TZA,1994TZA,1198,1994,1484370.125,28801034,805.4342041015625,6.691381454467773,-2.933846950531006,6.743225574493408,-15.889801025390625,-0.005720539018511772,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,1,0,0,0,0,0
Morogoro,Tanzania,TZA,2010TZA,1198,2010,2068563.375,42402184,1314.137451171875,7.180935859680176,-2.5742881298065186,7.2267537117004395,-15.890077590942383,-0.007096912711858749,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,0,0,0,0,0,0
Morona Santiago,Ecuador,ECU,1996ECU,288,1996,120150.6328125,11576581,3824.97802734375,8.249307632446289,-2.6491942405700684,8.8432464599609375,-14.843700408935547,-0.012813873589038849,12.452364921569824,3.044522523880005,37.91150665283203,0,0,1,0,0,0,0,0,1,0,0,0,0
Morona Santiago,Ecuador,ECU,1999ECU,288,1999,126050.546875,12279598,4231.1083984375,8.3502197265625,-2.5569698810577393,8.807967185974121,-14.843700408935547,-0.014227710664272308,12.452364921569824,3.044522523880005,37.91150665283203,0,0,1,0,0,0,0,0,0,1,0,0,0
Morona Santiago,Ecuador,ECU,2005ECU,288,2005,136892.671875,13652322,3394.099365234375,8.129794120788574,-1.9982770681381226,8.941217422485352,-14.843700408935547,-0.03255164995789528,12.452364921569824,3.044522523880005,37.91150665283203,0,0,1,0,0,0,0,0,0,0,0,1,0
Moscow Region,Russian Federation,RUS,2005RUS,987,2005,18751246,139090688,25434.544921875,10.143863677978516,2.5281543731689453,9.380572319030762,-3.980987310409546,-1.8531842231750488,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,1,0
Moscow Region,Russian Federation,RUS,1995RUS,987,1995,16042613,146215696,8950.7197265625,9.099489212036133,2.574221134185791,8.834105491638184,-3.941467523574829,-1.275596261024475,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,1,0,0,0,0
Moscow Region,Russian Federation,RUS,2010RUS,987,2010,20041068,135192336,38820.765625,10.566710472106934,3.0640947818756104,9.834464073181152,-3.4971165657043457,-2.29075026512146,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,0,0
Moscow Region,Russian Federation,RUS,2000RUS,987,2000,17515346,143603328,15317.4970703125,9.636751174926758,2.7058587074279785,8.944570541381836,-3.9543776512145996,-1.829818606376648,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,1,0,0
Mtwara,Tanzania,TZA,2000TZA,1199,2000,1135254.375,33816420,1037.2117919921875,6.944291591644287,-3.12384033203125,6.8322834968566895,-14.550662994384766,-0.00654115853831172,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,0,0,0,1,0,0
Mtwara,Tanzania,TZA,2010TZA,1199,2010,1255598.625,42402184,1236.8001708984375,7.1202826499938965,-2.5387659072875977,7.2267537117004395,-14.550039291381836,-0.006641832180321217,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,0,0,0,0,0,0
Mtwara,Tanzania,TZA,2005TZA,1199,2005,1198933,37960512,878.8831787109375,6.778652191162109,-3.460857629776001,7.040998935699463,-14.550662994384766,-0.0055282567627727985,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,0,0,0,0,1,0
Mtwara,Tanzania,TZA,1994TZA,1199,1994,1039767.9375,28801034,807.64593505859375,6.6941237449646,-3.4902942180633545,6.743225574493408,-14.550662994384766,-0.004010824486613274,13.694246292114258,2.995732307434082,41.024295806884766,0,0,0,0,0,1,0,1,0,0,0,0,0
Mugla,Turkey,TUR,1995TUR,1323,1995,613202.25,60652712,9074.9345703125,9.113271713256836,0.9789499044418335,8.794412612915039,-14.438288688659668,-0.399554044008255,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Mugla,Turkey,TUR,2000TUR,1323,2000,682112.25,65727128,15124.2353515625,9.624053955078125,1.1075488328933716,9.258251190185547,-14.438288688659668,-0.43319079279899597,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Mukhadan / Nakhon Phanom,Thailand,THA,2010THA,1231,2010,1124551.125,68897576,3645.879150390625,8.201353073120117,1.2551319599151611,9.34273624420166,-13.97635269165039,-0.4250672459602356,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,0,0,0,0,0
Mukhadan / Nakhon Phanom,Thailand,THA,2000THA,1231,2000,1011586.5,62149516,1921.6754150390625,7.560952663421631,-0.08315038681030273,8.98200798034668,-13.976778984069824,-0.12132560461759567,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,0,0,1,0,0
Mukhadan / Nakhon Phanom,Thailand,THA,2005THA,1231,2005,1076258.125,65778008,2387.814208984375,7.778133869171143,-0.09618287533521652,9.180453300476074,-13.976778984069824,-0.14751221239566803,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,0,0,0,1,0
Mukhadan / Nakhon Phanom,Thailand,THA,1995THA,1231,1995,935292.1875,58140136,1845.7601318359375,7.520646572113037,-0.47010576725006104,9.014991760253906,-13.976778984069824,-0.07802964746952057,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,1,0,0,0,0
Murcia,Spain,ESP,2005ESP,1112,2005,1180129.875,38461096,23591.873046875,10.068657875061035,2.5224263668060303,10.235269546508789,-4.91610860824585,-1.1695212125778198,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,1,0
Murcia,Spain,ESP,2000ESP,1112,2000,1132738.125,38500416,20853.25390625,9.94526481628418,2.465799570083618,10.11004638671875,-4.071776866912842,-1.1959681510925293,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,1,0,0
Murcia,Spain,ESP,2010ESP,1112,2010,1220205.75,38161672,25111.58984375,10.131084442138672,2.9499731063842773,10.288766860961914,-3.5355377197265625,-1.5779799222946167,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,0,0
Murcia,Spain,ESP,1995ESP,1112,1995,1080689.625,38337856,16670.537109375,9.72139835357666,2.2903568744659424,9.904261589050293,-4.223001956939697,-0.974725604057312,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,1,0,0,0,0
Mures,Romania,ROU,2005ROU,944,2005,590543.1875,21969670,8547.404296875,9.053382873535156,1.32619047164917,9.16161823272705,-13.93993854522705,-1.2054426670074463,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
