age,income,educ,e401k,incomecat,iate_po
35,51372,15,Not eligible,3,4460.131438420456
60,2550,8,Not eligible,0,5959.716788028892
52,62526,14,Not eligible,4,36537.38455881707
25,60495,13,Not eligible,4,16949.14404465226
34,63600,17,Not eligible,4,11745.2766456857
61,23640,10,Not eligible,1,5481.962305650988
31,39891,15,Not eligible,3,5046.316015113855
63,14754,1,Not eligible,0,4781.052495997407
33,9855,9,Not eligible,0,2838.30520479784
38,36924,10,Not eligible,2,7048.500273772953
47,36768,16,Not eligible,2,12102.60353930309
42,14640,13,Not eligible,0,5643.170250083784
33,19236,17,Not eligible,1,5164.414911599352
64,26424,10,Not eligible,1,3140.253796837016
37,35730,13,Not eligible,2,6107.167788520042
60,7116,8,Not eligible,0,6293.451849720634
31,28248,14,Not eligible,2,4195.579589076771
43,22578,14,Not eligible,1,7815.212700558284
28,510,16,Not eligible,0,2831.302756453932
51,34656,16,Not eligible,2,8488.585678127645
61,17460,8,Not eligible,1,5438.543637799637
52,39186,12,Not eligible,3,18517.41559379372
62,20796,14,Not eligible,1,7388.651486654953
50,40578,16,Not eligible,3,9360.191196458609
35,17877,16,Not eligible,1,4724.954112392938
40,10200,11,Not eligible,0,4951.355426068159
44,103455,14,Not eligible,4,30558.84632600875
35,16113,12,Not eligible,0,2708.452372448402
41,41040,14,Not eligible,3,6931.662174323484
38,44754,12,Not eligible,3,3010.074979671394
55,38730,12,Not eligible,3,31030.27692085208
28,20940,12,Not eligible,1,-2575.871409007993
41,46719,18,Not eligible,3,5446.675495473907
45,11766,7,Not eligible,0,8238.756345353268
57,27927,7,Not eligible,2,4024.840218537959
37,19455,12,Not eligible,1,4893.889346849348
38,113508,18,Not eligible,4,-12561.81455434011
28,18525,12,Not eligible,1,425.4244994718961
51,40011,12,Not eligible,3,16791.12202633552
27,38442,17,Not eligible,3,147.0263453386891
34,12000,12,Not eligible,0,2321.52015695843
30,16500,11,Not eligible,0,747.208053227946
57,22440,6,Not eligible,1,7564.675401568059
60,17124,12,Not eligible,0,5920.757274903214
41,104400,12,Not eligible,4,29197.79003369186
58,11433,12,Not eligible,0,2031.481946615333
44,27411,16,Not eligible,2,6926.356093659818
43,28005,16,Not eligible,2,10788.11286359562
42,94455,18,Not eligible,4,1846.160275029757
37,14172,12,Not eligible,0,3719.151261857677
41,31560,12,Not eligible,2,5936.523306888444
42,50835,12,Not eligible,3,7206.058665136113
34,48900,12,Not eligible,3,6269.272047311508
26,15450,12,Not eligible,0,207.7992214603342
61,6132,11,Not eligible,0,7774.461605247875
28,3711,12,Not eligible,0,165.3598800490128
36,11400,11,Not eligible,0,1933.075757878091
25,13182,16,Not eligible,0,178.075565958045
55,21765,12,Not eligible,1,5165.87372394534
43,96336,18,Not eligible,4,-14583.13021437373
56,39375,12,Not eligible,3,23586.16812135638
46,51960,12,Not eligible,3,14810.29892027472
60,10368,12,Not eligible,0,6141.217169094833
58,20016,5,Not eligible,1,2140.065887851143
33,42183,14,Not eligible,3,6669.986879169026
59,76899,12,Not eligible,4,-5830.649787591503
45,30246,14,Not eligible,2,8260.439350170356
32,3504,12,Not eligible,0,2095.442364379594
30,53040,15,Not eligible,3,3276.833298555506
61,39645,14,Not eligible,3,6903.067971463302
31,26175,13,Not eligible,1,-727.4598420230333
63,27585,16,Not eligible,2,16085.37571579059
57,30840,12,Not eligible,2,6467.326430715227
30,30210,16,Not eligible,2,3415.836802050674
51,12750,11,Not eligible,0,6161.392670299572
27,19962,12,Not eligible,1,-1616.478302125996
36,17883,16,Not eligible,1,5870.880348887831
33,56808,18,Not eligible,4,15897.7501371454
35,16815,13,Not eligible,0,2919.598255328524
28,11688,12,Not eligible,0,-73.55913325945531
28,25014,12,Not eligible,1,-2199.559755223669
44,44268,14,Not eligible,3,8474.736673933829
34,16977,14,Not eligible,0,5910.444950735477
28,5412,12,Not eligible,0,501.3968175731698
28,17070,10,Not eligible,0,3335.470235448264
40,30012,9,Not eligible,2,4631.979901129746
49,20082,16,Not eligible,1,8144.333670053778
25,65262,14,Not eligible,4,14720.92713273954
26,52497,16,Not eligible,3,-1044.745642035419
25,19800,9,Not eligible,1,905.8918336773622
35,47760,12,Not eligible,3,4644.167602460687
49,15570,7,Not eligible,0,5595.37639504225
29,19206,12,Not eligible,1,-5313.04258256
30,89550,18,Not eligible,4,5156.947523807989
44,7962,3,Not eligible,0,6216.340790033088
64,23832,8,Not eligible,1,4605.385334675257
44,60201,13,Not eligible,4,25250.12726246808
40,32880,12,Not eligible,2,6343.390951404384
30,36066,10,Not eligible,2,2270.828994235435
64,42864,12,Not eligible,3,-10066.4742495212
49,36720,16,Not eligible,2,7949.647876183371
41,30000,16,Not eligible,2,9329.559783213499
25,11112,12,Not eligible,0,187.3966401772648
27,58320,12,Not eligible,4,19297.79842134361
32,12240,12,Not eligible,0,2807.88457920298
31,28467,11,Not eligible,2,754.402784459711
27,32436,12,Not eligible,2,2181.377027097873
35,52641,18,Not eligible,3,7478.077433827291
38,42552,16,Not eligible,3,3006.946116144466
35,31620,14,Not eligible,2,3131.336499977793
39,42120,15,Not eligible,3,3337.441289399078
31,14712,12,Not eligible,0,2286.393352947747
37,37302,12,Not eligible,3,2439.840242678093
59,18936,8,Not eligible,1,6144.346289832522
43,65973,12,Not eligible,4,28997.02290472113
43,23082,17,Not eligible,1,9357.431744764293
44,52065,12,Not eligible,3,11163.40884682283
35,17913,17,Not eligible,1,4841.351168808199
54,14871,12,Not eligible,0,7727.441749382144
36,8004,12,Not eligible,0,3639.592525239161
27,12240,6,Not eligible,0,2732.252968342532
55,22740,4,Not eligible,1,5594.727166103202
56,32148,12,Not eligible,2,5222.180742514379
30,27192,14,Not eligible,2,4109.235904387024
39,63135,18,Not eligible,4,-2005.336925604005
59,14280,12,Not eligible,0,7156.514862660951
59,20769,11,Not eligible,1,885.4391292134486
44,30840,8,Not eligible,2,9501.272872075026
45,8430,12,Not eligible,0,8588.709050452297
30,19446,13,Not eligible,1,-2122.586000852673
51,12324,12,Not eligible,0,8386.200489639772
37,30507,12,Not eligible,2,2799.924761807613
32,15009,16,Not eligible,0,2814.270373564971
42,39300,13,Not eligible,3,11445.94069142808
49,24882,11,Not eligible,1,5184.812077504205
61,20256,9,Not eligible,1,6662.759984013415
37,56085,16,Not eligible,4,10463.68993299472
57,38595,12,Not eligible,3,19668.01772475504
48,30450,16,Not eligible,2,8290.737422962158
25,50100,16,Not eligible,3,5310.029999609334
48,35970,14,Not eligible,2,9393.78869268175
47,71316,16,Not eligible,4,39583.54710518089
25,32580,12,Not eligible,2,792.4148043513753
32,29520,13,Not eligible,2,1629.737633895263
46,68823,12,Not eligible,4,24177.57809739963
28,23883,12,Not eligible,1,1866.923219862808
49,143067,16,Not eligible,4,16789.14073616817
28,29604,12,Not eligible,2,1786.279509322453
33,31536,14,Not eligible,2,2030.17763782973
37,8694,12,Not eligible,0,2777.646526347266
47,23067,10,Not eligible,1,7883.732430252165
32,29550,14,Not eligible,2,5143.932148866925
52,26400,12,Not eligible,1,5409.61718005732
26,8148,14,Not eligible,0,369.2762967543161
45,21150,16,Not eligible,1,3343.180661447816
47,32544,15,Not eligible,2,7839.586064457304
37,43053,16,Not eligible,3,8071.608223331614
46,43590,17,Not eligible,3,10903.89889668973
61,22341,18,Not eligible,1,11608.57720446129
37,20406,18,Not eligible,1,10161.96405393737
52,15909,12,Not eligible,0,6520.491525616184
46,90141,18,Not eligible,4,4640.652463659797
32,17550,13,Not eligible,1,-1554.785345843561
32,24624,14,Not eligible,1,5475.300430913881
28,42051,14,Not eligible,3,3755.591013623907
46,36390,12,Not eligible,2,16406.95949404632
55,27390,12,Not eligible,2,6116.874462905321
31,21969,6,Not eligible,1,-942.9517792510317
46,17091,12,Not eligible,0,7382.440824423218
27,30600,12,Not eligible,2,1323.035712529173
29,28800,14,Not eligible,2,3166.570522707663
46,94380,12,Not eligible,4,48045.33482163324
61,19176,12,Not eligible,1,2900.449702130551
56,31548,14,Not eligible,2,9706.538632501768
61,29982,12,Not eligible,2,1709.382100627497
61,55446,13,Not eligible,4,34640.00334872138
28,26493,6,Not eligible,1,-1388.486555738135
38,31020,10,Not eligible,2,7836.287372905138
27,19380,16,Not eligible,1,1486.290282297884
36,8964,12,Not eligible,0,3011.434549149387
27,39408,16,Not eligible,3,626.8602095983859
36,31752,12,Not eligible,2,5854.32339684676
45,4590,12,Not eligible,0,9613.267221489241
64,34932,15,Not eligible,2,15957.53650640019
39,21996,14,Not eligible,1,7585.182901770233
56,37755,12,Not eligible,3,23961.83890470614
36,21021,11,Not eligible,1,1967.339089538102
42,28554,14,Not eligible,2,6285.032905215949
44,43470,17,Not eligible,3,3408.920114424517
46,139137,18,Not eligible,4,25087.17256117775
40,63225,12,Not eligible,4,41300.95422900162
29,29532,16,Not eligible,2,1153.926408836142
26,26409,13,Not eligible,1,214.9155814833259
40,42633,16,Not eligible,3,1865.959989560184
26,45900,13,Not eligible,3,4823.607075055029
29,12600,14,Not eligible,0,2012.075577170867
55,6564,8,Not eligible,0,7705.783717153611
37,19140,16,Not eligible,1,2129.701828032452
37,32964,12,Not eligible,2,3329.277233891779
44,63627,18,Not eligible,4,-800.4560910287347
50,76395,17,Not eligible,4,12263.26042573639
25,15660,14,Not eligible,0,183.3864643740579
40,47184,12,Not eligible,3,4891.365039914234
26,36000,15,Not eligible,2,1704.115690012628
55,16710,12,Not eligible,0,8454.78062512119
41,39150,18,Not eligible,3,15088.24832717378
57,18630,4,Not eligible,1,6550.700461278822
26,32460,12,Not eligible,2,1412.60258924627
57,20094,8,Not eligible,1,5581.939415365005
28,16320,11,Not eligible,0,2108.988135492723
35,16140,12,Not eligible,0,4191.849044212562
35,47676,17,Not eligible,3,5148.702832104613
52,14040,12,Not eligible,0,6177.860299762173
57,15930,5,Not eligible,0,6888.54933804284
33,31749,12,Not eligible,2,3411.743307525282
40,12597,12,Not eligible,0,7132.779090361949
33,11997,9,Not eligible,0,2406.171044718681
46,57513,12,Not eligible,4,28531.4866677985
48,13215,12,Not eligible,0,3845.597139177698
47,53856,16,Not eligible,4,40609.47658558199
28,10200,11,Not eligible,0,73.33981830093451
50,35496,12,Not eligible,2,8729.101504537715
40,26208,12,Not eligible,1,5302.556195794903
45,9456,14,Not eligible,0,3146.098597570438
30,27045,13,Not eligible,2,4288.079133434905
27,25500,14,Not eligible,1,640.1312731960651
47,42150,13,Not eligible,3,13944.04982554666
52,10806,13,Not eligible,0,9515.856279640402
26,32844,12,Not eligible,2,1247.299467285276
58,62790,17,Not eligible,4,17304.99258902502
33,42942,13,Not eligible,3,7000.449035575836
47,21813,12,Not eligible,1,851.3866845701258
31,8784,12,Not eligible,0,417.3139628802763
34,36090,12,Not eligible,2,4856.208325442387
39,50400,16,Not eligible,3,1862.281311116395
25,34893,12,Not eligible,2,1506.561406296771
44,37500,13,Not eligible,3,7388.503617792848
25,51207,15,Not eligible,3,344.15046540833
33,13560,12,Not eligible,0,2634.515251331894
37,9600,12,Not eligible,0,4725.834228473086
58,34089,12,Not eligible,2,1708.820762434876
35,17226,16,Not eligible,1,1694.379403214274
28,21210,14,Not eligible,1,1650.212017777131
41,24498,12,Not eligible,1,4833.504343299235
54,12825,14,Not eligible,0,8916.513027652893
26,16557,12,Not eligible,0,215.1054405099229
35,20787,12,Not eligible,1,621.863964024009
34,36051,12,Not eligible,2,3919.87960028927
33,76080,15,Not eligible,4,22569.97257371343
27,11454,10,Not eligible,0,-34.65642439841655
40,19704,16,Not eligible,1,4529.390437067864
64,104919,17,Not eligible,4,53873.90943863143
52,92904,18,Not eligible,4,11172.52542119199
45,27648,8,Not eligible,2,14467.06900659405
45,25728,18,Not eligible,1,7217.725012294595
32,34059,12,Not eligible,2,1340.506594204884
26,46431,17,Not eligible,3,2308.666390283775
37,32631,11,Not eligible,2,6037.034727691032
50,34470,12,Not eligible,2,6487.583113050779
49,21030,6,Not eligible,1,2518.459067168864
49,53919,18,Not eligible,4,17846.51650680651
42,20331,12,Not eligible,1,4328.958341129691
33,54144,12,Not eligible,4,23770.08535854247
48,9180,13,Not eligible,0,5509.716672777736
25,24480,12,Not eligible,1,-1118.228894184069
33,18621,12,Not eligible,1,2258.500908169648
26,11100,18,Not eligible,0,3792.246449631563
48,43050,18,Not eligible,3,8398.526303326867
27,28560,12,Not eligible,2,1503.491923207736
31,68040,17,Not eligible,4,-2225.232811690729
56,24744,1,Not eligible,1,6151.707392401231
30,75222,16,Not eligible,4,13715.16871905037
40,19125,12,Not eligible,1,4515.244879805965
36,7536,14,Not eligible,0,4087.674959813201
48,40410,9,Not eligible,3,13625.83307528307
28,54456,12,Not eligible,4,18531.69297433735
55,36117,12,Not eligible,2,9505.810968613399
52,32511,12,Not eligible,2,9560.597428847466
63,26736,11,Not eligible,2,891.0293661701895
48,32325,12,Not eligible,2,11520.02079479531
60,53277,13,Not eligible,3,2561.662397230913
46,22170,18,Not eligible,1,4499.311183221009
45,50883,12,Not eligible,3,15035.5358486449
48,28053,9,Not eligible,2,8359.46081234044
31,25158,13,Not eligible,1,1322.05053881972
54,24714,6,Not eligible,1,5930.378258302712
30,30342,12,Not eligible,2,678.6437995123813
43,19074,14,Not eligible,1,3037.520927818064
37,66960,12,Not eligible,4,24853.39458884019
38,24888,13,Not eligible,1,5841.558405250726
37,53151,16,Not eligible,3,3983.759937729706
44,28830,12,Not eligible,2,7851.384583665176
38,18900,12,Not eligible,1,6389.549547066712
51,14574,12,Not eligible,0,5637.099436882273
25,7164,11,Not eligible,0,174.489382656512
42,23313,12,Not eligible,1,3762.355659069231
36,39942,13,Not eligible,3,10732.08515538017
28,28383,18,Not eligible,2,4743.670507295983
37,55560,13,Not eligible,4,21408.91923521691
61,50919,18,Not eligible,3,15767.61310850166
27,7332,12,Not eligible,0,91.97610667387822
41,14484,12,Not eligible,0,7402.667608790042
47,106620,12,Not eligible,4,28839.0698454959
52,10968,9,Not eligible,0,6817.743170334179
40,110160,16,Not eligible,4,13289.22949726545
46,25200,17,Not eligible,1,2430.208874327383
52,47700,12,Not eligible,3,17512.53287575817
41,61353,12,Not eligible,4,44911.29474144011
28,13770,14,Not eligible,0,2640.924707087421
60,81618,12,Not eligible,4,17791.20976840606
29,4872,12,Not eligible,0,400.084055011123
37,23193,12,Not eligible,1,4440.752585961656
33,6855,12,Not eligible,0,2337.783127095149
29,23127,12,Not eligible,1,823.1709860237696
54,19620,14,Not eligible,1,5899.924656817484
63,12804,12,Not eligible,0,11529.42137616882
57,13608,11,Not eligible,0,6690.545798043549
31,19140,12,Not eligible,1,1984.569620891572
27,16530,10,Not eligible,0,266.2640129674577
31,11364,12,Not eligible,0,625.8910264927508
34,22044,12,Not eligible,1,1206.244428790945
29,20313,12,Not eligible,1,-5053.470367056002
56,23700,14,Not eligible,1,6081.934312977321
27,20385,16,Not eligible,1,1844.975300024114
31,10755,12,Not eligible,0,2166.67374223758
41,40467,14,Not eligible,3,5113.935194689006
51,23364,12,Not eligible,1,2536.409425858284
32,24990,12,Not eligible,1,1428.870027677364
27,21000,12,Not eligible,1,-3147.227444430087
36,9933,18,Not eligible,0,8376.154504152129
37,15882,15,Not eligible,0,7300.77730978177
48,65370,14,Not eligible,4,31395.21102336372
49,25641,12,Not eligible,1,5794.643492120886
51,53670,13,Not eligible,3,20842.89170550034
48,37848,17,Not eligible,3,7138.047546186333
36,8640,12,Not eligible,0,4078.895011297293
54,74040,16,Not eligible,4,21971.39864365021
25,18582,12,Not eligible,1,934.5126461428773
47,23883,11,Not eligible,1,2702.294911264736
33,12000,16,Not eligible,0,4995.04189801785
29,31740,12,Not eligible,2,2277.568748130569
57,26010,12,Not eligible,1,4234.496369224013
48,52836,12,Not eligible,3,12258.85722517044
41,32703,18,Not eligible,2,6738.248567373325
34,64347,14,Not eligible,4,19350.10454564948
28,28911,11,Not eligible,2,2177.317142746742
64,21111,14,Not eligible,1,2800.409526193374
61,22659,12,Not eligible,1,4342.698580788458
33,13380,12,Not eligible,0,2547.639544650991
38,90045,18,Not eligible,4,1151.750733109612
46,44220,12,Not eligible,3,16564.22470327372
50,10650,6,Not eligible,0,4368.935037563773
27,22296,16,Not eligible,1,1394.709539303286
38,37197,12,Not eligible,2,5382.050328124339
56,1596,12,Not eligible,0,8586.535406729054
25,27030,12,Not eligible,2,1291.496956302597
34,17883,6,Not eligible,1,915.3776267246814
38,18540,12,Not eligible,1,3004.524104544733
45,10770,12,Not eligible,0,8647.483876201106
27,39003,15,Not eligible,3,-265.4125189102271
53,104235,12,Not eligible,4,25968.25653901468
34,45045,16,Not eligible,3,7037.756848155521
26,180858,16,Not eligible,4,12165.19951490057
49,17169,18,Not eligible,0,12136.67567285563
39,30750,12,Not eligible,2,6760.456823602677
42,23400,13,Not eligible,1,2885.5925800607
30,17160,13,Not eligible,0,3796.134955153953
55,32400,16,Not eligible,2,9044.069654289753
46,5589,12,Not eligible,0,9253.384630257879
48,16665,12,Not eligible,0,6746.083098490091
45,43131,18,Not eligible,3,6031.908560344064
36,13824,12,Not eligible,0,2243.443044778934
36,46842,14,Not eligible,3,6004.991422251825
58,16800,6,Not eligible,0,-10985.0293964795
26,24621,15,Not eligible,1,998.9792633637675
33,52800,12,Not eligible,3,1996.959006211193
36,38061,12,Not eligible,3,8451.178216076201
40,24261,12,Not eligible,1,4791.712228372178
39,21240,17,Not eligible,1,1417.004029782815
31,5358,12,Not eligible,0,745.5273746015282
50,5766,14,Not eligible,0,7164.242363967564
49,15741,12,Not eligible,0,3726.328049007576
32,12750,10,Not eligible,0,2708.709058052668
38,54183,11,Not eligible,4,18713.89696930642
29,36885,12,Not eligible,2,2082.951798206159
27,28575,12,Not eligible,2,1611.262497302631
46,25800,14,Not eligible,1,7391.992678232504
41,63939,17,Not eligible,4,6936.505978520665
52,20838,17,Not eligible,1,9153.558039636333
33,16452,13,Not eligible,0,2639.48083387495
42,2952,4,Not eligible,0,4822.602127197061
36,61446,12,Not eligible,4,29333.54040254485
60,32481,12,Not eligible,2,-1727.258432034264
31,60810,16,Not eligible,4,15933.73817319492
51,4137,6,Not eligible,0,5999.244001564179
28,36060,14,Not eligible,2,2277.567345110372
48,31506,13,Not eligible,2,13144.58923276229
58,24300,14,Not eligible,1,6665.74866073561
